User_ID_Alias,Movie_ID_Alias,Ratings_Rating
1,742,4
2,470,4
3,2177,5
4,1647,4
5,2159,2
6,1421,3
7,470,4
8,283,5
9,742,4
10,463,5
11,859,5
12,918,5
13,835,2
14,395,4
15,848,1
16,500,3
17,552,4
18,1647,5
19,1404,4
20,269,5
21,463,4
22,885,2
23,1809,5
24,918,3
25,1155,5
26,1421,2
27,463,4
28,918,3
29,500,4
30,966,5
31,742,2
32,525,5
33,2042,3
34,500,4
35,1421,3
36,2614,4
37,835,4
38,1134,5
39,269,1
40,1970,5
41,918,4
42,463,4
43,395,5
44,283,3
45,1878,2
46,1246,3
47,1134,4
48,1647,4
49,584,3
50,966,3
51,584,3
52,742,3
53,716,3
54,742,5
55,463,2
56,2159,2
57,742,4
58,470,5
59,885,4
60,2159,4
61,470,5
62,2948,3
63,885,5
64,463,5
65,1134,4
66,2159,3
67,584,4
68,742,3
69,387,3
70,395,2
71,918,2
72,387,4
73,2330,3
74,3005,2
75,716,4
76,716,1
77,640,3
78,387,5
79,918,3
80,612,4
81,525,5
82,283,5
83,264,3
84,525,4
85,885,2
86,1421,4
87,395,4
88,54,4
89,918,3
90,1421,4
91,2177,3
92,1782,3
93,885,5
94,1647,5
95,387,4
96,885,4
97,885,3
98,31,5
99,966,3
100,716,3
101,2139,3
102,1134,5
103,1421,4
104,742,5
105,283,3
106,1251,2
107,835,3
108,742,4
109,1421,4
110,1374,5
111,101,4
112,525,5
113,463,4
114,784,4
115,387,5
116,468,3
117,1155,4
118,387,2
119,1246,2
120,536,3
121,885,1
122,536,4
123,552,3
124,742,4
125,525,4
126,835,3
127,304,5
128,848,3
129,123,3
130,387,4
131,918,5
132,630,4
133,716,5
134,962,5
135,918,3
136,225,4
137,885,1
138,387,4
139,838,4
140,536,4
141,463,3
142,742,5
143,212,3
144,835,5
145,1421,5
146,525,3
147,918,1
148,1134,3
149,470,4
150,31,4
151,395,5
152,274,5
153,2744,5
154,848,3
155,2177,5
156,463,4
157,1404,4
158,1404,5
159,918,3
160,742,5
161,1421,2
162,1134,5
163,622,4
164,742,3
165,1246,2
166,423,5
167,806,2
168,264,5
169,716,4
170,31,4
171,525,4
172,1039,5
173,525,2
174,376,4
175,279,4
176,918,3
177,463,3
178,2491,2
179,1192,1
180,835,2
181,775,4
182,470,5
183,742,3
184,285,4
185,31,3
186,387,4
187,742,5
188,885,3
189,470,4
190,742,4
191,1793,3
192,536,5
193,285,3
194,218,4
195,500,4
196,2413,2
197,1702,5
198,2529,4
199,584,3
200,375,4
201,918,5
202,784,4
203,225,5
204,835,4
205,1440,5
206,376,5
207,1440,5
208,31,2
209,2177,5
210,716,4
211,1134,4
212,470,4
213,2722,4
214,387,1
215,470,3
216,1039,4
217,551,3
218,1421,5
219,584,4
220,283,3
221,1134,4
222,966,4
223,976,3
224,885,3
225,279,5
226,7,4
227,254,5
228,1404,4
229,262,4
230,918,3
231,1647,4
232,463,1
233,584,4
234,423,4
235,470,4
236,1421,3
237,742,2
238,536,5
239,742,5
240,525,3
241,848,3
242,918,3
243,622,4
244,283,4
245,1134,5
246,474,4
247,2382,3
248,742,4
249,870,4
250,387,3
251,536,5
252,716,4
253,2675,5
254,962,5
255,218,3
256,2177,5
257,3381,5
258,584,3
259,775,2
260,918,1
261,552,4
262,536,5
263,155,4
264,2058,2
265,794,3
266,906,4
267,753,3
268,742,3
269,742,4
270,463,1
271,387,4
272,754,5
273,784,5
274,754,5
275,918,1
276,387,3
277,1442,3
278,742,5
279,500,5
280,742,5
281,2159,3
282,283,4
283,463,4
284,31,4
285,584,4
286,525,3
287,2614,4
288,724,4
289,918,2
290,1878,4
291,885,3
292,551,1
293,1039,5
294,1134,3
295,463,3
296,742,4
297,976,3
298,885,2
299,395,4
300,885,5
301,742,3
302,742,4
303,962,5
304,584,4
305,1421,4
306,269,5
307,1782,4
308,742,5
309,1647,3
310,885,4
311,298,4
312,835,4
313,742,4
314,2177,3
315,742,3
316,918,3
317,254,3
318,784,4
319,1037,5
320,742,5
321,95,3
322,536,4
323,1442,5
324,279,4
325,525,3
326,470,5
327,918,3
328,470,4
329,536,5
330,551,3
331,612,2
332,1958,3
333,410,3
334,885,4
335,742,4
336,95,3
337,465,2
338,918,3
339,716,5
340,1237,5
341,387,4
342,95,3
343,2462,3
344,2382,4
345,784,5
346,463,5
347,2722,3
348,2462,2
349,1134,4
350,835,3
351,742,3
352,525,3
353,885,4
354,283,3
355,885,4
356,716,4
357,1730,3
358,2405,4
359,885,3
360,742,5
361,848,3
362,274,4
363,885,4
364,470,4
